Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_717.jpg;0;0.09989995;0;4.321614;110.5527;151.3129;359.3632;288.3534;359.9758
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_784.jpg;0;0.298986;0;4.313275;110.6617;150.9852;359.3804;288.3621;359.9717
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_851.jpg;0;0.4996591;0;4.313595;110.7436;150.7388;359.4207;288.364;359.9669
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_917.jpg;0;0.700011;0;4.328812;110.8259;150.491;359.5006;288.3647;359.963
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_39_984.jpg;0;0.9000029;0;4.350535;110.9368;150.1572;359.6884;288.3652;359.9596
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_051.jpg;0;1;0;4.380451;111.021;149.9036;359.8973;288.3654;359.9582
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_117.jpg;0;1;0;4.426641;111.1061;149.6472;0.1564827;288.3656;359.9578
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_184.jpg;0;1;0;4.461327;111.2212;149.3019;0.5345047;288.3764;359.9821
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_251.jpg;0;1;0;4.496422;111.3082;149.0406;0.8135747;288.3824;-0.001344776
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_317.jpg;0;1;0;4.543337;111.3954;148.7774;1.083168;288.3772;-0.001827509
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_384.jpg;0;1;0;4.578611;111.5123;148.4235;1.414225;288.362;-0.002081934
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_451.jpg;0;0.797662;0;4.612663;111.5998;148.1577;1.550068;288.3326;-0.004274701
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_517.jpg;0;0.5976729;0;4.652006;111.6866;147.8933;1.489557;288.3098;-0.002073663
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_584.jpg;0;0.4005309;0;4.666254;111.8017;147.5408;1.333367;288.2718;-0.001151946
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_651.jpg;0;0.199369;0;4.670959;111.8876;147.2767;1.183952;288.2427;-0.0009377369
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_718.jpg;0;0;0;4.662239;111.9732;147.0137;0.9986051;288.215;-0.0007204408
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_784.jpg;0;0;0;4.647883;112.0865;146.6651;0.6980778;288.1816;-0.0002086631
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_851.jpg;0;0;0;4.632934;112.171;146.4052;0.4469271;288.1611;0.002502627
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_918.jpg;0;0;0;4.613011;112.2553;146.1464;0.186152;288.1466;0.01201404
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_40_984.jpg;0;0;0;4.597937;112.3672;145.8019;359.8732;288.1243;0.0064243
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_051.jpg;0;0;0;4.581947;112.4515;145.5439;359.6891;288.1138;-0.001038347
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_117.jpg;0;0;0;4.560609;112.5357;145.2865;359.5339;288.1111;-0.0001139625
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_184.jpg;0;0;0;4.544734;112.6476;144.9438;359.3677;288.108;-0.002371621
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_251.jpg;0;0;0;4.528175;112.7314;144.6876;359.2629;288.1069;-0.003248797
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_318.jpg;0;0;0;4.506638;112.8151;144.4317;359.1978;288.1074;-0.001229608
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_384.jpg;0;0;0;4.490639;112.9264;144.0916;359.1298;288.1085;0.00353367
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_451.jpg;3.0042;0;0;4.475268;113.0104;143.8375;359.0989;288.2687;0.01393415
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_518.jpg;6.00417;0;0;4.4522;113.0968;143.5847;359.1002;288.7283;0.06108894
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_584.jpg;3.004334;0;0;4.436234;113.2155;143.2505;359.0951;289.5051;0.2064957
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_651.jpg;0.008819103;0;0;4.419825;113.3042;142.9998;359.1595;289.8143;0.2356208
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_718.jpg;0;0;0;4.398475;113.3935;142.7503;359.2257;289.9193;0.2648886
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_783.jpg;0;0;0;4.382789;113.5125;142.4186;359.3351;289.9418;0.2612522
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_850.jpg;0;0;0;4.367449;113.6019;142.1714;359.402;289.9453;0.2599003
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_917.jpg;0;0;0;4.347856;113.691;141.9253;359.4488;289.9465;0.256739
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_41_985.jpg;0;0;0;4.333248;113.8092;141.599;359.4816;289.9469;0.2461682
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_051.jpg;0;0;0;4.318692;113.8973;141.3554;359.4969;289.941;0.2199132
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_118.jpg;0;0;0;4.298622;113.9851;141.1126;359.5131;289.9336;0.1789981
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_184.jpg;0;0;0;4.284165;114.1018;140.7906;359.5084;289.931;0.1303931
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_251.jpg;0;0;0;4.269759;114.1889;140.5503;359.4878;289.9307;0.09540407
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_318.jpg;0;0.199971;0;4.252863;114.2756;140.3104;359.4809;289.922;0.0399776
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_384.jpg;0;0.4001641;0;4.249847;114.3915;139.9904;359.5033;289.9168;359.9715
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_450.jpg;0;0.597636;0;4.255419;114.479;139.7492;359.5551;289.9162;359.9282
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_516.jpg;0;0.7970191;0;4.277421;114.5671;139.5064;359.6515;289.9164;359.8906
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_584.jpg;0;0.999969;0;4.304169;114.686;139.1787;359.8672;289.9172;359.8496
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_651.jpg;0;1;0;4.338295;114.7764;138.9297;0.09448281;289.9177;359.8257
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_717.jpg;0;1;0;4.38487;114.868;138.6784;0.3407836;289.9288;359.8323
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_785.jpg;0;0.798538;0;4.417724;114.9914;138.3408;0.6680143;289.9523;359.8794
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_850.jpg;0;0.5987501;0;4.442799;115.0846;138.0865;0.8923607;289.9755;359.9312
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_918.jpg;0;0.401692;0;4.461403;115.1781;137.8322;1.077732;290.0044;-0.005052939
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_42_985.jpg;3.034214;0.199411;0;4.46488;115.302;137.4944;1.22528;290.2218;-0.002613051
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_051.jpg;6.043948;0;0;4.460037;115.3968;137.244;1.242347;290.74;0.02107171
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_118.jpg;9.047475;0;0;4.440335;115.4951;136.9977;1.167669;291.6366;0.128492
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_183.jpg;6.059429;0;0;4.425224;115.6305;136.6749;0.9487726;292.9807;0.3650805
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_251.jpg;3.048164;0;0;4.411183;115.7335;136.4361;0.7070039;293.7235;0.5570966
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_317.jpg;0.0474751;0;0;4.392918;115.8372;136.1993;0.4168676;294.122;0.7393986
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_385.jpg;0;0;0;4.378813;115.9757;135.8858;-0.002956418;294.2733;0.9493818
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_450.jpg;0;0.09965998;0;4.364382;116.0795;135.6499;359.7758;294.2675;1.004614
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_517.jpg;0;0.297534;0;4.35146;116.1835;135.4118;359.705;294.2033;0.9232185
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_584.jpg;0;0.498156;0;4.349145;116.3242;135.0917;359.7933;294.0989;0.7069106
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_651.jpg;0;0.700002;0;4.359133;116.4315;134.8508;359.8963;294.0762;0.5666253
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_717.jpg;0;0.8997631;0;4.387623;116.5399;134.6082;0.03721455;294.068;0.4321401
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_785.jpg;0;1;0;4.4192;116.6863;134.2809;0.2980232;294.0631;0.2599442
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_851.jpg;0;1;0;4.453869;116.7973;134.0325;0.5354204;294.058;0.1334406
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_917.jpg;0;0.901534;0;4.500196;116.909;133.7819;0.785807;294.0446;0.0005705078
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_43_984.jpg;0;0.7002758;0;4.528547;117.0603;133.4467;1.077759;294.0753;359.9424
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_051.jpg;0;0.499993;0;4.548701;117.1744;133.1952;1.247455;294.1103;359.9319
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_118.jpg;0;0.3000069;0;4.56085;117.2884;132.9442;1.359456;294.1507;359.9435
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_185.jpg;0;0.09997886;0;4.559474;117.44;132.6115;1.402378;294.2078;359.9815
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_250.jpg;2.990923;0;0;4.549639;117.5533;132.3644;1.347296;294.3974;359.994
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_318.jpg;5.999715;0;0;4.529555;117.6673;132.1199;1.224225;294.8644;-0.005072039
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_384.jpg;6.024644;0;0;4.514004;117.8228;131.7991;0.9660437;295.9394;0.07149035
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_451.jpg;3.051088;0;0;4.499514;117.9411;131.5615;0.7181257;296.6184;0.1838796
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_518.jpg;0.03127187;0;0;4.48059;118.0595;131.3256;0.4406585;296.9944;0.3048834
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_585.jpg;0;0;0;4.466218;118.2174;131.013;0.04660101;297.1404;0.4568421
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_650.jpg;0;0;0;4.451605;118.3358;130.7789;359.7902;297.1492;0.5257367
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_717.jpg;0;0;0;4.430386;118.4541;130.5445;359.6042;297.122;0.5268599
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_785.jpg;0;0;0;4.414452;118.6121;130.2328;359.4064;297.0906;0.4927317
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_851.jpg;0;0.2025869;0;4.399417;118.7307;129.9988;359.3222;297.0642;0.4181919
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_917.jpg;0;0.402324;0;4.392734;118.8498;129.7639;359.3088;297.0389;0.3117444
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_44_984.jpg;0;0.6023249;0;4.399368;119.0101;129.4494;359.3552;297.0294;0.1883802
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_051.jpg;0;0.801453;0;4.414286;119.1315;129.2117;359.4504;297.0281;0.1035002
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_118.jpg;0;1;0;4.448854;119.2542;128.9715;359.6081;297.0281;0.02486677
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_184.jpg;0;1;0;4.482428;119.42;128.647;359.9141;297.0284;359.9312
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_250.jpg;0;1;0;4.516731;119.5459;128.4007;0.198576;297.0284;359.8701
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_318.jpg;0;1;0;4.562553;119.6731;128.1523;0.4998546;297.0356;359.833
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_385.jpg;0;1;0;4.597512;119.8447;127.819;0.8798431;297.0674;359.8475
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_451.jpg;0;1;0;4.632395;119.9748;127.5671;1.152917;297.1015;359.8863
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_517.jpg;0;1;0;4.678872;120.1061;127.3138;1.408222;297.1456;359.9525
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_584.jpg;0;1;0;4.713146;120.2803;126.9754;1.560066;297.1432;-0.003543033
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_651.jpg;0;1;0;4.756049;120.4097;126.7214;1.491329;297.1066;-0.002086048
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_717.jpg;0;1;0;4.804884;120.5396;126.4654;1.413009;297.0727;-0.001374647
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_784.jpg;1.541519;1;0;4.839253;120.7145;126.1205;1.344323;297.0839;-0.001626246
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_851.jpg;4.545585;1;0;4.873424;120.8483;125.8602;1.314299;297.3555;0.00211458
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_918.jpg;1.545347;1;0;4.918731;120.9844;125.5985;1.298001;297.7142;0.02088778
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_45_984.jpg;0;1;0;4.952687;121.1676;125.2464;1.301397;297.8892;0.03143189
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_051.jpg;0;1;0;4.986473;121.3063;124.9801;1.319781;297.9001;0.03098185
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_118.jpg;0;1;0;5.009518;121.4458;124.7127;1.357712;297.8752;0.02261286
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_184.jpg;0;1;0;5.018933;121.6319;124.3559;1.426535;297.8319;-0.001617682
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_251.jpg;0;1;0;4.989411;121.7715;124.0888;1.47232;297.7726;-0.001725059
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_318.jpg;0;1;0;5.016127;121.911;123.8212;1.527261;297.735;-0.001390678
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_384.jpg;0;1;0;5.036026;122.0952;123.4673;1.427748;297.6714;-0.001422161
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_452.jpg;0;1;0;5.013221;122.2336;123.2008;1.391762;297.6393;-0.001444611
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_517.jpg;0;1;0;5.01688;122.3719;122.934;1.373394;297.5945;-0.0009523912
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_585.jpg;0;1;0;4.993072;122.5563;122.5777;1.377571;297.5308;-0.001533741
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_651.jpg;0;1;0;5.008842;122.6944;122.3101;1.396613;297.4915;-0.001171699
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_717.jpg;0;1;0;4.998525;122.8325;122.0422;1.426567;297.4492;-0.001368009
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_784.jpg;0;1;0;5.008778;123.0164;121.6846;1.479187;297.4012;-0.001310392
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_851.jpg;0;1;0;5.020817;123.1543;121.4159;1.530954;297.3856;-0.002203816
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_918.jpg;0;0.798508;0;5.01841;123.2907;121.1497;1.443623;297.3636;-0.001888506
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_46_985.jpg;0;0.598783;0;4.991243;123.4723;120.7948;1.331527;297.3651;-0.001183837
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_47_051.jpg;0;0.3987399;0;5.003338;123.6083;120.529;1.230234;297.3379;-0.001173622
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_47_117.jpg;0;0.1999389;0;4.996494;123.7439;120.2639;1.101598;297.3176;-0.0009524272
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_47_185.jpg;0;0.001350999;0;4.990057;123.9239;119.9121;0.87527;297.2802;-0.0006305854
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_47_251.jpg;0;0;0;4.97473;124.058;119.6499;0.6616721;297.255;-0.0002511062
